Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
5.4045156000,2097,0xD5,0xB5,Read,ACK
5.4045458000,2097,0xD5,0xFF,Read,NAK
5.4238110000,2099,0xD4,0x1E,Write,ACK
5.4238786000,2100,0xD5,0x07,Read,NAK
5.4239452000,2102,0xD4,0x28,Write,ACK
5.4240100000,2103,0xD5,0xE0,Read,ACK
5.4240404000,2103,0xD5,0x00,Read,ACK
5.4240710000,2103,0xD5,0x5C,Read,ACK
5.4241012000,2103,0xD5,0xFF,Read,ACK
5.4241316000,2103,0xD5,0x8A,Read,ACK
5.4242166000,2103,0xD5,0x40,Read,NAK
5.4242866000,2105,0xD4,0x20,Write,ACK
5.4243596000,2106,0xD5,0x83,Read,ACK
5.4243908000,2106,0xD5,0xFC,Read,ACK
5.4244214000,2106,0xD5,0x57,Read,ACK
5.4244522000,2106,0xD5,0x00,Read,ACK
5.4244830000,2106,0xD5,0x61,Read,ACK
5.4245138000,2106,0xD5,0xFF,Read,ACK
5.4245444000,2106,0xD5,0xB2,Read,ACK
5.4245756000,2106,0xD5,0xFF,Read,NAK
5.4438116000,2108,0xD4,0x1E,Write,ACK
5.4438792000,2109,0xD5,0x07,Read,NAK
5.4439458000,2111,0xD4,0x28,Write,ACK
5.4440118000,2112,0xD5,0xE4,Read,ACK
5.4440422000,2112,0xD5,0x00,Read,ACK
5.4440726000,2112,0xD5,0x61,Read,ACK
5.4441030000,2112,0xD5,0xFF,Read,ACK
5.4441334000,2112,0xD5,0x8D,Read,ACK
5.4442148000,2112,0xD5,0x40,Read,NAK
5.4442812000,2114,0xD4,0x20,Write,ACK
5.4443462000,2115,0xD5,0x85,Read,ACK
5.4443766000,2115,0xD5,0xFC,Read,ACK
5.4444068000,2115,0xD5,0x58,Read,ACK
5.4444372000,2115,0xD5,0x00,Read,ACK
5.4444678000,2115,0xD5,0x62,Read,ACK
5.4444982000,2115,0xD5,0xFF,Read,ACK
5.4445284000,2115,0xD5,0xB2,Read,ACK
5.4445588000,2115,0xD5,0xFF,Read,NAK
5.4638300000,2117,0xD4,0x1E,Write,ACK
5.4639004000,2118,0xD5,0x07,Read,NAK
5.4639680000,2120,0xD4,0x28,Write,ACK
5.4640328000,2121,0xD5,0xE4,Read,ACK
5.4640632000,2121,0xD5,0x00,Read,ACK
5.4640936000,2121,0xD5,0x64,Read,ACK
5.4641240000,2121,0xD5,0xFF,Read,ACK
5.4641542000,2121,0xD5,0x99,Read,ACK
5.4642200000,2121,0xD5,0x40,Read,NAK
5.4642866000,2123,0xD4,0x20,Write,ACK
5.4643514000,2124,0xD5,0x81,Read,ACK
5.4643818000,2124,0xD5,0xFC,Read,ACK
5.4644122000,2124,0xD5,0x56,Read,ACK
5.4644426000,2124,0xD5,0x00,Read,ACK
5.4644730000,2124,0xD5,0x66,Read,ACK
5.4645034000,2124,0xD5,0xFF,Read,ACK
5.4645338000,2124,0xD5,0xB3,Read,ACK
5.4645642000,2124,0xD5,0xFF,Read,NAK
5.4838236000,2126,0xD4,0x1E,Write,ACK
5.4838884000,2127,0xD5,0x07,Read,NAK
5.4839548000,2129,0xD4,0x28,Write,ACK
5.4840198000,2130,0xD5,0xE5,Read,ACK
5.4840502000,2130,0xD5,0x00,Read,ACK
5.4840806000,2130,0xD5,0x62,Read,ACK
5.4841112000,2130,0xD5,0xFF,Read,ACK
5.4841414000,2130,0xD5,0x91,Read,ACK
5.4842564000,2130,0xD5,0x40,Read,NAK
5.4843230000,2132,0xD4,0x20,Write,ACK
5.4843878000,2133,0xD5,0x8D,Read,ACK
5.4844182000,2133,0xD5,0xFC,Read,ACK
5.4844484000,2133,0xD5,0x5B,Read,ACK
5.4844790000,2133,0xD5,0x00,Read,ACK
5.4845094000,2133,0xD5,0x52,Read,ACK
5.4845398000,2133,0xD5,0xFF,Read,ACK
5.4845700000,2133,0xD5,0xAC,Read,ACK
5.4846004000,2133,0xD5,0xFF,Read,NAK
5.5038338000,2135,0xD4,0x1E,Write,ACK
5.5039012000,2136,0xD5,0x07,Read,NAK
5.5039678000,2138,0xD4,0x28,Write,ACK
5.5040324000,2139,0xD5,0xE6,Read,ACK
5.5040628000,2139,0xD5,0x00,Read,ACK
5.5040932000,2139,0xD5,0x5E,Read,ACK
5.5041236000,2139,0xD5,0xFF,Read,ACK
5.5041538000,2139,0xD5,0x86,Read,ACK
5.5042348000,2139,0xD5,0x40,Read,NAK
5.5043012000,2141,0xD4,0x20,Write,ACK
5.5043660000,2142,0xD5,0x8B,Read,ACK
5.5043964000,2142,0xD5,0xFC,Read,ACK
5.5044268000,2142,0xD5,0x5A,Read,ACK
5.5044572000,2142,0xD5,0x00,Read,ACK
5.5044876000,2142,0xD5,0x60,Read,ACK
5.5045180000,2142,0xD5,0xFF,Read,ACK
5.5045482000,2142,0xD5,0xB0,Read,ACK
5.5045786000,2142,0xD5,0xFF,Read,NAK
5.5238344000,2144,0xD4,0x1E,Write,ACK
5.5238992000,2145,0xD5,0x07,Read,NAK
5.5239656000,2147,0xD4,0x28,Write,ACK
5.5240306000,2148,0xD5,0xE2,Read,ACK
5.5240610000,2148,0xD5,0x00,Read,ACK
5.5240916000,2148,0xD5,0x5C,Read,ACK
5.5241218000,2148,0xD5,0xFF,Read,ACK
5.5241522000,2148,0xD5,0x88,Read,ACK
5.5242366000,2148,0xD5,0x40,Read,NAK
5.5243064000,2150,0xD4,0x20,Write,ACK
5.5243802000,2151,0xD5,0x81,Read,ACK
5.5244110000,2151,0xD5,0xFC,Read,ACK
5.5244416000,2151,0xD5,0x57,Read,ACK
5.5244722000,2151,0xD5,0x00,Read,ACK
5.5245038000,2151,0xD5,0x5B,Read,ACK
5.5245344000,2151,0xD5,0xFF,Read,ACK
5.5245650000,2151,0xD5,0xB2,Read,ACK
5.5245970000,2151,0xD5,0xFF,Read,NAK
5.5438388000,2153,0xD4,0x1E,Write,ACK
5.5439054000,2154,0xD5,0x07,Read,NAK
5.5439718000,2156,0xD4,0x28,Write,ACK
5.5440378000,2157,0xD5,0xDD,Read,ACK
5.5440682000,2157,0xD5,0x00,Read,ACK
5.5440986000,2157,0xD5,0x5A,Read,ACK
5.5441290000,2157,0xD5,0xFF,Read,ACK
5.5441594000,2157,0xD5,0x8E,Read,ACK
5.5442418000,2157,0xD5,0x40,Read,NAK
5.5443084000,2159,0xD4,0x20,Write,ACK
5.5443732000,2160,0xD5,0x8B,Read,ACK
5.5444036000,2160,0xD5,0xFC,Read,ACK
5.5444340000,2160,0xD5,0x53,Read,ACK
5.5444644000,2160,0xD5,0x00,Read,ACK
5.5444948000,2160,0xD5,0x5A,Read,ACK
5.5445252000,2160,0xD5,0xFF,Read,ACK
5.5445556000,2160,0xD5,0xAD,Read,ACK
5.5445858000,2160,0xD5,0xFF,Read,NAK
5.5638544000,2162,0xD4,0x1E,Write,ACK
5.5639248000,2163,0xD5,0x07,Read,NAK
5.5639922000,2165,0xD4,0x28,Write,ACK
5.5640572000,2166,0xD5,0xDD,Read,ACK
5.5640874000,2166,0xD5,0x00,Read,ACK
5.5641180000,2166,0xD5,0x5A,Read,ACK
5.5641482000,2166,0xD5,0xFF,Read,ACK
5.5641786000,2166,0xD5,0x8C,Read,ACK
5.5642518000,2166,0xD5,0x40,Read,NAK
5.5643182000,2168,0xD4,0x20,Write,ACK
5.5643830000,2169,0xD5,0x89,Read,ACK
5.5644136000,2169,0xD5,0xFC,Read,ACK
5.5644440000,2169,0xD5,0x58,Read,ACK
5.5644744000,2169,0xD5,0x00,Read,ACK
5.5645048000,2169,0xD5,0x58,Read,ACK
5.5645352000,2169,0xD5,0xFF,Read,ACK
5.5645656000,2169,0xD5,0xA6,Read,ACK
5.5645958000,2169,0xD5,0xFF,Read,NAK
5.5838500000,2171,0xD4,0x1E,Write,ACK
5.5839148000,2172,0xD5,0x07,Read,NAK
5.5839812000,2174,0xD4,0x28,Write,ACK
5.5840462000,2175,0xD5,0xE5,Read,ACK
5.5840766000,2175,0xD5,0x00,Read,ACK
5.5841070000,2175,0xD5,0x54,Read,ACK
5.5841374000,2175,0xD5,0xFF,Read,ACK
5.5841676000,2175,0xD5,0x86,Read,ACK
5.5842546000,2175,0xD5,0x40,Read,NAK
5.5843210000,2177,0xD4,0x20,Write,ACK
5.5843860000,2178,0xD5,0x91,Read,ACK
5.5844164000,2178,0xD5,0xFC,Read,ACK
5.5844466000,2178,0xD5,0x5C,Read,ACK
5.5844770000,2178,0xD5,0x00,Read,ACK
5.5845076000,2178,0xD5,0x56,Read,ACK
5.5845380000,2178,0xD5,0xFF,Read,ACK
5.5845682000,2178,0xD5,0xB1,Read,ACK
5.5845986000,2178,0xD5,0xFF,Read,NAK
5.6038582000,2180,0xD4,0x1E,Write,ACK
5.6039258000,2181,0xD5,0x07,Read,NAK
5.6039922000,2183,0xD4,0x28,Write,ACK
5.6040570000,2184,0xD5,0xE4,Read,ACK
5.6040874000,2184,0xD5,0x00,Read,ACK
5.6041178000,2184,0xD5,0x4C,Read,ACK
5.6041482000,2184,0xD5,0xFF,Read,ACK
5.6041784000,2184,0xD5,0x8A,Read,ACK
5.6042596000,2184,0xD5,0x40,Read,NAK
5.6043260000,2186,0xD4,0x20,Write,ACK
5.6043908000,2187,0xD5,0x91,Read,ACK
5.6044212000,2187,0xD5,0xFC,Read,ACK
5.6044516000,2187,0xD5,0x50,Read,ACK
5.6044820000,2187,0xD5,0x00,Read,ACK
5.6045124000,2187,0xD5,0x72,Read,ACK
5.6045428000,2187,0xD5,0xFF,Read,ACK
5.6045732000,2187,0xD5,0xB7,Read,ACK
5.6046034000,2187,0xD5,0xFF,Read,NAK
5.6238608000,2189,0xD4,0x1E,Write,ACK
5.6239256000,2190,0xD5,0x07,Read,NAK
5.6239922000,2192,0xD4,0x28,Write,ACK
5.6240570000,2193,0xD5,0xD8,Read,ACK
5.6240874000,2193,0xD5,0x00,Read,ACK
5.6241180000,2193,0xD5,0x4E,Read,ACK
5.6241484000,2193,0xD5,0xFF,Read,ACK
5.6241786000,2193,0xD5,0x8D,Read,ACK
5.6242686000,2193,0xD5,0x40,Read,NAK
5.6243382000,2195,0xD4,0x20,Write,ACK
5.6244122000,2196,0xD5,0x8D,Read,ACK
5.6244448000,2196,0xD5,0xFC,Read,ACK
5.6244752000,2196,0xD5,0x53,Read,ACK
5.6245060000,2196,0xD5,0x00,Read,ACK
5.6245366000,2196,0xD5,0x69,Read,ACK
5.6245674000,2196,0xD5,0xFF,Read,ACK
5.6245980000,2196,0xD5,0xBC,Read,ACK
5.6246288000,2196,0xD5,0xFF,Read,NAK
5.6438652000,2198,0xD4,0x1E,Write,ACK
5.6439358000,2199,0xD5,0x07,Read,NAK
5.6440034000,2201,0xD4,0x28,Write,ACK
5.6440684000,2202,0xD5,0xD2,Read,ACK
5.6440988000,2202,0xD5,0x00,Read,ACK
5.6441294000,2202,0xD5,0x55,Read,ACK
5.6441598000,2202,0xD5,0xFF,Read,ACK
5.6441900000,2202,0xD5,0x88,Read,ACK
5.6442684000,2202,0xD5,0x40,Read,NAK
5.6443350000,2204,0xD4,0x20,Write,ACK
5.6443998000,2205,0xD5,0x8B,Read,ACK
5.6444302000,2205,0xD5,0xFC,Read,ACK
5.6444606000,2205,0xD5,0x60,Read,ACK
5.6444910000,2205,0xD5,0x00,Read,ACK
5.6445216000,2205,0xD5,0x61,Read,ACK
5.6445520000,2205,0xD5,0xFF,Read,ACK
5.6445824000,2205,0xD5,0xB9,Read,ACK
5.6446128000,2205,0xD5,0xFF,Read,NAK
5.6638818000,2207,0xD4,0x1E,Write,ACK
5.6639522000,2208,0xD5,0x07,Read,NAK
5.6640196000,2210,0xD4,0x28,Write,ACK
5.6640846000,2211,0xD5,0xD8,Read,ACK
5.6641148000,2211,0xD5,0x00,Read,ACK
5.6641454000,2211,0xD5,0x5C,Read,ACK
5.6641758000,2211,0xD5,0xFF,Read,ACK
5.6642060000,2211,0xD5,0x8C,Read,ACK
5.6642780000,2211,0xD5,0x40,Read,NAK
5.6643444000,2213,0xD4,0x20,Write,ACK
5.6644092000,2214,0xD5,0x96,Read,ACK
5.6644396000,2214,0xD5,0xFC,Read,ACK
5.6644700000,2214,0xD5,0x6B,Read,ACK
5.6645004000,2214,0xD5,0x00,Read,ACK
5.6645308000,2214,0xD5,0x3F,Read,ACK
5.6645612000,2214,0xD5,0xFF,Read,ACK
5.6645916000,2214,0xD5,0xB9,Read,ACK
5.6646218000,2214,0xD5,0xFF,Read,NAK
5.6838812000,2216,0xD4,0x1E,Write,ACK
5.6839486000,2217,0xD5,0x07,Read,NAK
5.6840152000,2219,0xD4,0x28,Write,ACK
5.6840800000,2220,0xD5,0xFB,Read,ACK
5.6841102000,2220,0xD5,0x00,Read,ACK
5.6841406000,2220,0xD5,0x66,Read,ACK
5.6841710000,2220,0xD5,0xFF,Read,ACK
5.6842014000,2220,0xD5,0x7E,Read,ACK
5.6842790000,2220,0xD5,0x40,Read,NAK
5.6843454000,2222,0xD4,0x20,Write,ACK
5.6844102000,2223,0xD5,0x9A,Read,ACK
5.6844406000,2223,0xD5,0xFC,Read,ACK
5.6844708000,2223,0xD5,0x56,Read,ACK
5.6845012000,2223,0xD5,0x00,Read,ACK
5.6845316000,2223,0xD5,0x62,Read,ACK
5.6845620000,2223,0xD5,0xFF,Read,ACK
5.6845924000,2223,0xD5,0xB4,Read,ACK
5.6846226000,2223,0xD5,0xFF,Read,NAK
5.7038816000,2225,0xD4,0x1E,Write,ACK
5.7039462000,2226,0xD5,0x07,Read,NAK
5.7040128000,2228,0xD4,0x28,Write,ACK
5.7040776000,2229,0xD5,0xEC,Read,ACK
5.7041080000,2229,0xD5,0x00,Read,ACK
5.7041384000,2229,0xD5,0x5E,Read,ACK
5.7041686000,2229,0xD5,0xFF,Read,ACK
5.7041988000,2229,0xD5,0x88,Read,ACK
5.7042862000,2229,0xD5,0x40,Read,NAK
5.7043528000,2231,0xD4,0x20,Write,ACK
5.7044176000,2232,0xD5,0x93,Read,ACK
5.7044478000,2232,0xD5,0xFC,Read,ACK
5.7044782000,2232,0xD5,0x47,Read,ACK
5.7045086000,2232,0xD5,0x00,Read,ACK
5.7045390000,2232,0xD5,0x78,Read,ACK
5.7045692000,2232,0xD5,0xFF,Read,ACK
5.7045996000,2232,0xD5,0xB1,Read,ACK
5.7046298000,2232,0xD5,0xFF,Read,NAK
5.7238872000,2234,0xD4,0x1E,Write,ACK
5.7239520000,2235,0xD5,0x07,Read,NAK
5.7240186000,2237,0xD4,0x28,Write,ACK
5.7240834000,2238,0xD5,0xDE,Read,ACK
5.7241140000,2238,0xD5,0x00,Read,ACK
5.7241444000,2238,0xD5,0x5A,Read,ACK
5.7241748000,2238,0xD5,0xFF,Read,ACK
5.7242052000,2238,0xD5,0x88,Read,ACK
5.7242906000,2238,0xD5,0x40,Read,NAK
5.7243630000,2240,0xD4,0x20,Write,ACK
5.7244362000,2241,0xD5,0x8B,Read,ACK
5.7244668000,2241,0xD5,0xFC,Read,ACK
5.7244980000,2241,0xD5,0x53,Read,ACK
5.7245288000,2241,0xD5,0x00,Read,ACK
5.7245594000,2241,0xD5,0x64,Read,ACK
5.7245900000,2241,0xD5,0xFF,Read,ACK
5.7246208000,2241,0xD5,0xB5,Read,ACK
5.7246520000,2241,0xD5,0xFF,Read,NAK
5.7438972000,2243,0xD4,0x1E,Write,ACK
5.7439804000,2244,0xD5,0x07,Read,NAK
5.7440490000,2246,0xD4,0x28,Write,ACK
5.7441138000,2247,0xD5,0xE2,Read,ACK
5.7441442000,2247,0xD5,0x00,Read,ACK
5.7441748000,2247,0xD5,0x5F,Read,ACK
5.7442050000,2247,0xD5,0xFF,Read,ACK
5.7442354000,2247,0xD5,0x8C,Read,ACK
5.7442854000,2247,0xD5,0x40,Read,NAK
5.7443520000,2249,0xD4,0x20,Write,ACK
5.7444168000,2250,0xD5,0x91,Read,ACK
5.7444472000,2250,0xD5,0xFC,Read,ACK
5.7444776000,2250,0xD5,0x58,Read,ACK
5.7445080000,2250,0xD5,0x00,Read,ACK
5.7445384000,2250,0xD5,0x62,Read,ACK
5.7445688000,2250,0xD5,0xFF,Read,ACK
5.7445992000,2250,0xD5,0xB5,Read,ACK
5.7446296000,2250,0xD5,0xFF,Read,NAK
5.7639020000,2252,0xD4,0x1E,Write,ACK
5.7639726000,2253,0xD5,0x07,Read,NAK
5.7640410000,2255,0xD4,0x28,Write,ACK
5.7641058000,2256,0xD5,0xE4,Read,ACK
5.7641362000,2256,0xD5,0x00,Read,ACK
5.7641666000,2256,0xD5,0x5E,Read,ACK
5.7641970000,2256,0xD5,0xFF,Read,ACK
5.7642274000,2256,0xD5,0x91,Read,ACK
5.7642884000,2256,0xD5,0x40,Read,NAK
5.7643550000,2258,0xD4,0x20,Write,ACK
5.7644198000,2259,0xD5,0x98,Read,ACK
5.7644502000,2259,0xD5,0xFC,Read,ACK
5.7644806000,2259,0xD5,0x58,Read,ACK
5.7645110000,2259,0xD5,0x00,Read,ACK
5.7645414000,2259,0xD5,0x65,Read,ACK
5.7645718000,2259,0xD5,0xFF,Read,ACK
5.7646022000,2259,0xD5,0xB3,Read,ACK
5.7646326000,2259,0xD5,0xFF,Read,NAK
5.7839088000,2261,0xD4,0x1E,Write,ACK
5.7839764000,2262,0xD5,0x07,Read,NAK
5.7840428000,2264,0xD4,0x28,Write,ACK
5.7841076000,2265,0xD5,0xE4,Read,ACK
5.7841380000,2265,0xD5,0x00,Read,ACK
5.7841684000,2265,0xD5,0x5A,Read,ACK
5.7841988000,2265,0xD5,0xFF,Read,ACK
5.7842290000,2265,0xD5,0x91,Read,ACK
5.7842998000,2265,0xD5,0x40,Read,NAK
5.7843662000,2267,0xD4,0x20,Write,ACK
5.7844310000,2268,0xD5,0x98,Read,ACK
5.7844614000,2268,0xD5,0xFC,Read,ACK
5.7844916000,2268,0xD5,0x58,Read,ACK
5.7845220000,2268,0xD5,0x00,Read,ACK
5.7845524000,2268,0xD5,0x68,Read,ACK
5.7845828000,2268,0xD5,0xFF,Read,ACK
5.7846132000,2268,0xD5,0xAD,Read,ACK
5.7846434000,2268,0xD5,0xFF,Read,NAK
5.8039080000,2270,0xD4,0x1E,Write,ACK
5.8039726000,2271,0xD5,0x07,Read,NAK
5.8040390000,2273,0xD4,0x28,Write,ACK
5.8041038000,2274,0xD5,0xE3,Read,ACK
5.8041342000,2274,0xD5,0x00,Read,ACK
5.8041646000,2274,0xD5,0x5C,Read,ACK
5.8041950000,2274,0xD5,0xFF,Read,ACK
5.8042254000,2274,0xD5,0x8C,Read,ACK
5.8042954000,2274,0xD5,0x40,Read,NAK
5.8043618000,2276,0xD4,0x20,Write,ACK
5.8044266000,2277,0xD5,0x8B,Read,ACK
5.8044570000,2277,0xD5,0xFC,Read,ACK
5.8044874000,2277,0xD5,0x59,Read,ACK
5.8045176000,2277,0xD5,0x00,Read,ACK
5.8045482000,2277,0xD5,0x59,Read,ACK
5.8045786000,2277,0xD5,0xFF,Read,ACK
5.8046088000,2277,0xD5,0xAE,Read,ACK
5.8046392000,2277,0xD5,0xFF,Read,NAK
5.8239146000,2279,0xD4,0x1E,Write,ACK
5.8239822000,2280,0xD5,0x07,Read,NAK
5.8240486000,2282,0xD4,0x28,Write,ACK
5.8241136000,2283,0xD5,0xE0,Read,ACK
5.8241440000,2283,0xD5,0x00,Read,ACK
5.8241744000,2283,0xD5,0x5E,Read,ACK
5.8242048000,2283,0xD5,0xFF,Read,ACK
5.8242350000,2283,0xD5,0x88,Read,ACK
5.8243066000,2283,0xD5,0x40,Read,NAK
5.8243788000,2285,0xD4,0x20,Write,ACK
5.8244462000,2286,0xD5,0x96,Read,ACK
5.8244770000,2286,0xD5,0xFC,Read,ACK
5.8245076000,2286,0xD5,0x51,Read,ACK
5.8245384000,2286,0xD5,0x00,Read,ACK
5.8245690000,2286,0xD5,0x63,Read,ACK
5.8245996000,2286,0xD5,0xFF,Read,ACK
5.8246302000,2286,0xD5,0xB3,Read,ACK
5.8246606000,2286,0xD5,0xFF,Read,NAK
5.8439168000,2288,0xD4,0x1E,Write,ACK
5.8439946000,2289,0xD5,0x07,Read,NAK
5.8440612000,2291,0xD4,0x28,Write,ACK
5.8441270000,2292,0xD5,0xE4,Read,ACK
5.8441574000,2292,0xD5,0x00,Read,ACK
5.8441880000,2292,0xD5,0x5E,Read,ACK
5.8442182000,2292,0xD5,0xFF,Read,ACK
5.8442486000,2292,0xD5,0x8A,Read,ACK
5.8443136000,2292,0xD5,0x40,Read,NAK
5.8443802000,2294,0xD4,0x20,Write,ACK
5.8444450000,2295,0xD5,0xA7,Read,ACK
5.8444754000,2295,0xD5,0xFC,Read,ACK
5.8445058000,2295,0xD5,0x5E,Read,ACK
5.8445362000,2295,0xD5,0x00,Read,ACK
5.8445666000,2295,0xD5,0x61,Read,ACK
5.8445970000,2295,0xD5,0xFF,Read,ACK
5.8446274000,2295,0xD5,0xAF,Read,ACK
5.8446576000,2295,0xD5,0xFF,Read,NAK
5.8639344000,2297,0xD4,0x1E,Write,ACK
5.8640048000,2298,0xD5,0x07,Read,NAK
5.8640724000,2300,0xD4,0x28,Write,ACK
5.8641372000,2301,0xD5,0xE5,Read,ACK
5.8641676000,2301,0xD5,0x00,Read,ACK
5.8641982000,2301,0xD5,0x5C,Read,ACK
5.8642286000,2301,0xD5,0xFF,Read,ACK
5.8642588000,2301,0xD5,0x88,Read,ACK
5.8643182000,2301,0xD5,0x40,Read,NAK
5.8643848000,2303,0xD4,0x20,Write,ACK
5.8644496000,2304,0xD5,0x92,Read,ACK
5.8644800000,2304,0xD5,0xFC,Read,ACK
5.8645102000,2304,0xD5,0x53,Read,ACK
5.8645406000,2304,0xD5,0x00,Read,ACK
5.8645710000,2304,0xD5,0x61,Read,ACK
5.8646016000,2304,0xD5,0xFF,Read,ACK
5.8646320000,2304,0xD5,0xA7,Read,ACK
5.8646622000,2304,0xD5,0xFF,Read,NAK
5.8839292000,2306,0xD4,0x1E,Write,ACK
5.8839940000,2307,0xD5,0x07,Read,NAK
5.8840604000,2309,0xD4,0x28,Write,ACK
5.8841254000,2310,0xD5,0xDE,Read,ACK
5.8841558000,2310,0xD5,0x00,Read,ACK
5.8841862000,2310,0xD5,0x58,Read,ACK
5.8842166000,2310,0xD5,0xFF,Read,ACK
5.8842470000,2310,0xD5,0x8C,Read,ACK
5.8843262000,2310,0xD5,0x40,Read,NAK
5.8843928000,2312,0xD4,0x20,Write,ACK
5.8844576000,2313,0xD5,0x96,Read,ACK
5.8844880000,2313,0xD5,0xFC,Read,ACK
5.8845184000,2313,0xD5,0x47,Read,ACK
5.8845488000,2313,0xD5,0x00,Read,ACK
5.8845792000,2313,0xD5,0x77,Read,ACK
5.8846096000,2313,0xD5,0xFF,Read,ACK
5.8846400000,2313,0xD5,0xAB,Read,ACK
5.8846702000,2313,0xD5,0xFF,Read,NAK
5.9039344000,2315,0xD4,0x1E,Write,ACK
5.9039992000,2316,0xD5,0x07,Read,NAK
5.9040658000,2318,0xD4,0x28,Write,ACK
5.9041308000,2319,0xD5,0xD7,Read,ACK
5.9041612000,2319,0xD5,0x00,Read,ACK
5.9041916000,2319,0xD5,0x57,Read,ACK
5.9042220000,2319,0xD5,0xFF,Read,ACK
5.9042522000,2319,0xD5,0x8E,Read,ACK
5.9043262000,2319,0xD5,0x40,Read,NAK
5.9043928000,2321,0xD4,0x20,Write,ACK
5.9044576000,2322,0xD5,0x98,Read,ACK
5.9044880000,2322,0xD5,0xFC,Read,ACK
5.9045184000,2322,0xD5,0x5D,Read,ACK
5.9045488000,2322,0xD5,0x00,Read,ACK
5.9045794000,2322,0xD5,0x5B,Read,ACK
5.9046098000,2322,0xD5,0xFF,Read,ACK
5.9046400000,2322,0xD5,0xB4,Read,ACK
5.9046704000,2322,0xD5,0xFF,Read,NAK
5.9239428000,2324,0xD4,0x1E,Write,ACK
5.9240102000,2325,0xD5,0x07,Read,NAK
5.9240768000,2327,0xD4,0x28,Write,ACK
5.9241416000,2328,0xD5,0xD8,Read,ACK
5.9241720000,2328,0xD5,0x00,Read,ACK
5.9242026000,2328,0xD5,0x58,Read,ACK
5.9242330000,2328,0xD5,0xFF,Read,ACK
5.9242632000,2328,0xD5,0x90,Read,ACK
5.9243414000,2328,0xD5,0x40,Read,NAK
5.9244118000,2330,0xD4,0x20,Write,ACK
5.9244846000,2331,0xD5,0x8F,Read,ACK
5.9245156000,2331,0xD5,0xFC,Read,ACK
5.9245460000,2331,0xD5,0x5C,Read,ACK
5.9245766000,2331,0xD5,0x00,Read,ACK
5.9246080000,2331,0xD5,0x5F,Read,ACK
5.9246384000,2331,0xD5,0xFF,Read,ACK
5.9246690000,2331,0xD5,0xB7,Read,ACK
5.9246994000,2331,0xD5,0xFF,Read,NAK
5.9439430000,2333,0xD4,0x1E,Write,ACK
5.9440088000,2334,0xD5,0x07,Read,NAK
5.9440752000,2336,0xD4,0x28,Write,ACK
5.9441412000,2337,0xD5,0xE3,Read,ACK
5.9441716000,2337,0xD5,0x00,Read,ACK
5.9442022000,2337,0xD5,0x58,Read,ACK
5.9442326000,2337,0xD5,0xFF,Read,ACK
5.9442630000,2337,0xD5,0x8E,Read,ACK
5.9443368000,2337,0xD5,0x40,Read,NAK
5.9444034000,2339,0xD4,0x20,Write,ACK
5.9444682000,2340,0xD5,0x93,Read,ACK
5.9444986000,2340,0xD5,0xFC,Read,ACK
5.9445290000,2340,0xD5,0x5C,Read,ACK
5.9445594000,2340,0xD5,0x00,Read,ACK
5.9445898000,2340,0xD5,0x63,Read,ACK
5.9446202000,2340,0xD5,0xFF,Read,ACK
5.9446506000,2340,0xD5,0xB6,Read,ACK
5.9446810000,2340,0xD5,0xFF,Read,NAK
5.9639598000,2342,0xD4,0x1E,Write,ACK
5.9640302000,2343,0xD5,0x07,Read,NAK
5.9640978000,2345,0xD4,0x28,Write,ACK
5.9641626000,2346,0xD5,0xE0,Read,ACK
5.9641930000,2346,0xD5,0x00,Read,ACK
5.9642234000,2346,0xD5,0x5C,Read,ACK
5.9642538000,2346,0xD5,0xFF,Read,ACK
5.9642840000,2346,0xD5,0x82,Read,ACK
5.9643448000,2346,0xD5,0x40,Read,NAK
5.9644114000,2348,0xD4,0x20,Write,ACK
5.9644762000,2349,0xD5,0x8D,Read,ACK
5.9645066000,2349,0xD5,0xFC,Read,ACK
5.9645368000,2349,0xD5,0x5E,Read,ACK
5.9645672000,2349,0xD5,0x00,Read,ACK
5.9645978000,2349,0xD5,0x63,Read,ACK
5.9646282000,2349,0xD5,0xFF,Read,ACK
5.9646586000,2349,0xD5,0xB3,Read,ACK
5.9646888000,2349,0xD5,0xFF,Read,NAK
5.9839554000,2351,0xD4,0x1E,Write,ACK
5.9840202000,2352,0xD5,0x07,Read,NAK
5.9840866000,2354,0xD4,0x28,Write,ACK
5.9841514000,2355,0xD5,0xE2,Read,ACK
5.9841818000,2355,0xD5,0x00,Read,ACK
5.9842124000,2355,0xD5,0x5C,Read,ACK
5.9842428000,2355,0xD5,0xFF,Read,ACK
5.9842730000,2355,0xD5,0x86,Read,ACK
5.9843570000,2355,0xD5,0x40,Read,NAK
5.9844234000,2357,0xD4,0x20,Write,ACK
5.9844882000,2358,0xD5,0x98,Read,ACK
5.9845186000,2358,0xD5,0xFC,Read,ACK
5.9845490000,2358,0xD5,0x55,Read,ACK
5.9845796000,2358,0xD5,0x00,Read,ACK
5.9846100000,2358,0xD5,0x6F,Read,ACK
5.9846404000,2358,0xD5,0xFF,Read,ACK
5.9846708000,2358,0xD5,0xB2,Read,ACK
5.9847010000,2358,0xD5,0xFF,Read,NAK
6.0039656000,2360,0xD4,0x1E,Write,ACK
6.0040332000,2361,0xD5,0x07,Read,NAK
6.0040996000,2363,0xD4,0x28,Write,ACK
